t, one, two, three
4.034806961392278346e+00,1.000000000000000000e+00,3.994350081147587384e-01,4.094458891778355792e+03
4.036807361472294353e+00,1.000000000000000000e+00,-1.283562444112276824e+00,4.096439287857571799e+03
4.038807761552310360e+00,1.000000000000000000e+00,-6.360332032266686753e-01,4.098419683936786896e+03
4.040808161632326367e+00,1.000000000000000000e+00,5.979324977563831300e-01,4.100400080016002903e+03
4.042808561712342375e+00,1.000000000000000000e+00,2.783380934182462241e-01,4.102380476095218910e+03
4.044808961792358382e+00,1.000000000000000000e+00,-3.014558464975516938e-01,4.104360872174434917e+03
4.046809361872374389e+00,1.000000000000000000e+00,8.952555697839866822e-01,4.106341268253650924e+03
4.048809761952390396e+00,1.000000000000000000e+00,-1.288969371471999636e-01,4.108321664332866931e+03
4.050810162032406403e+00,1.000000000000000000e+00,7.074684426437951590e-01,4.110302060412082938e+03
4.052810562112422410e+00,1.000000000000000000e+00,-1.845666520175597070e+00,4.112282456491298944e+03
4.054810962192438417e+00,1.000000000000000000e+00,-6.916823957841579107e-01,4.114262852570514951e+03
4.056811362272454424e+00,1.000000000000000000e+00,-2.309727030603081488e-02,4.116243248649730049e+03
4.058811762352470431e+00,1.000000000000000000e+00,1.857946976521057891e+00,4.118223644728946056e+03
4.060812162432486438e+00,1.000000000000000000e+00,2.916965716071471260e-01,4.120204040808161153e+03
4.062812562512502446e+00,1.000000000000000000e+00,1.673459417613389011e+00,4.122184436887377160e+03
4.064812962592518453e+00,1.000000000000000000e+00,6.434532702675646032e-01,4.124164832966593167e+03
4.066813362672534460e+00,1.000000000000000000e+00,9.005087628820066525e-01,4.126145229045809174e+03
4.068813762752550467e+00,1.000000000000000000e+00,-4.381054947362320595e-01,4.128125625125025181e+03
4.070814162832566474e+00,1.000000000000000000e+00,1.410112748383123060e+00,4.130106021204241188e+03
4.072814562912582481e+00,1.000000000000000000e+00,2.083003050767236353e+00,4.132086417283457195e+03
4.074814962992598488e+00,1.000000000000000000e+00,2.763372656282422346e-01,4.134066813362673201e+03
4.076815363072614495e+00,1.000000000000000000e+00,-6.421593056353511741e-01,4.136047209441889208e+03
4.078815763152630502e+00,1.000000000000000000e+00,5.736858374481766942e-01,4.138027605521104306e+03
4.080816163232646510e+00,1.000000000000000000e+00,-2.592555506706172963e+00,4.140008001600320313e+03
4.082816563312662517e+00,1.000000000000000000e+00,7.479752017123333374e-01,4.141988397679536320e+03
4.084816963392678524e+00,1.000000000000000000e+00,1.312177556741988216e+00,4.143968793758751417e+03
4.086817363472694531e+00,1.000000000000000000e+00,7.327341219316423349e-01,4.145949189837967424e+03
4.088817763552710538e+00,1.000000000000000000e+00,-7.194796395680964629e-01,4.147929585917183431e+03
4.090818163632726545e+00,1.000000000000000000e+00,8.685999766240203313e-01,4.149909981996399438e+03
4.092818563712742552e+00,1.000000000000000000e+00,7.246056640686727723e-01,4.151890378075615445e+03
4.094818963792758559e+00,1.000000000000000000e+00,5.572478819169379705e-01,4.153870774154831452e+03
4.096819363872774566e+00,1.000000000000000000e+00,1.339826114592262418e-01,4.155851170234047459e+03
4.098819763952790574e+00,1.000000000000000000e+00,-2.171486588796579451e-02,4.157831566313263465e+03
4.100820164032806581e+00,1.000000000000000000e+00,-7.525224747158020255e-01,4.159811962392478563e+03
4.102820564112822588e+00,1.000000000000000000e+00,-5.465352597892049191e-01,4.161792358471694570e+03
4.104820964192838595e+00,1.000000000000000000e+00,3.757769196084977392e-01,4.163772754550910577e+03
4.106821364272854602e+00,1.000000000000000000e+00,-7.706547896876037029e-02,4.165753150630125674e+03
4.108821764352870609e+00,1.000000000000000000e+00,-4.415836595574376133e-01,4.167733546709341681e+03
4.110822164432886616e+00,1.000000000000000000e+00,-1.370532666216458306e+00,4.169713942788557688e+03
4.112822564512902623e+00,1.000000000000000000e+00,1.916586638540170195e+00,4.171694338867773695e+03
4.114822964592918630e+00,1.000000000000000000e+00,-1.625350196074764719e+00,4.173674734946989702e+03
4.116823364672934638e+00,1.000000000000000000e+00,-1.867811892451386235e+00,4.175655131026205709e+03
4.118823764752950645e+00,1.000000000000000000e+00,1.637896561851757138e+00,4.177635527105421716e+03
4.120824164832966652e+00,1.000000000000000000e+00,-8.429167898307211582e-01,4.179615923184637722e+03
4.122824564912982659e+00,1.000000000000000000e+00,6.483364044037259744e-01,4.181596319263852820e+03
4.124824964992998666e+00,1.000000000000000000e+00,9.741388373922228380e-03,4.183576715343068827e+03
4.126825365073014673e+00,1.000000000000000000e+00,-6.351266418155310234e-01,4.185557111422284834e+03
4.128825765153030680e+00,1.000000000000000000e+00,5.786814211270869812e-01,4.187537507501499931e+03
4.130826165233046687e+00,1.000000000000000000e+00,5.329753436086105411e-01,4.189517903580715938e+03
4.132826565313062694e+00,1.000000000000000000e+00,1.343365497354514826e+00,4.191498299659931945e+03
4.134826965393078702e+00,1.000000000000000000e+00,2.497219400975161652e-01,4.193478695739147952e+03
4.136827365473094709e+00,1.000000000000000000e+00,-3.968043012128957270e-01,4.195459091818363959e+03
4.138827765553110716e+00,1.000000000000000000e+00,-1.499705417064698121e-01,4.197439487897579966e+03
4.140828165633126723e+00,1.000000000000000000e+00,9.227194389557327181e-01,4.199419883976795973e+03
4.142828565713142730e+00,1.000000000000000000e+00,3.771799224649697857e-01,4.201400280056011070e+03
4.144828965793158737e+00,1.000000000000000000e+00,1.374584045075131489e-01,4.203380676135227077e+03
4.146829365873174744e+00,1.000000000000000000e+00,-1.164234335240407064e-01,4.205361072214443084e+03
4.148829765953190751e+00,1.000000000000000000e+00,-5.488913372981281125e-01,4.207341468293659091e+03
4.150830166033206758e+00,1.000000000000000000e+00,1.308615096766230668e+00,4.209321864372875098e+03
4.152830566113222766e+00,1.000000000000000000e+00,-2.805441145213145582e-01,4.211302260452090195e+03
4.154830966193238773e+00,1.000000000000000000e+00,6.094061534884669395e-01,4.213282656531306202e+03
4.156831366273254780e+00,1.000000000000000000e+00,-1.706481392635615491e+00,4.215263052610522209e+03
4.158831766353270787e+00,1.000000000000000000e+00,-6.411440539307199371e-01,4.217243448689738216e+03
4.160832166433286794e+00,1.000000000000000000e+00,-1.443718118625579194e+00,4.219223844768954223e+03
4.162832566513302801e+00,1.000000000000000000e+00,-1.944093190838216134e-01,4.221204240848170230e+03
4.164832966593318808e+00,1.000000000000000000e+00,9.520133259894374422e-01,4.223184636927385327e+03
4.166833366673334815e+00,1.000000000000000000e+00,1.554281991237925764e+00,4.225165033006601334e+03
4.168833766753350822e+00,1.000000000000000000e+00,6.385923661511366811e-01,4.227145429085817341e+03
4.170834166833366830e+00,1.000000000000000000e+00,5.094742359855835012e-01,4.229125825165033348e+03
4.172834566913382837e+00,1.000000000000000000e+00,1.365571831742030673e+00,4.231106221244249355e+03
4.174834966993398844e+00,1.000000000000000000e+00,-1.037425061253540948e+00,4.233086617323464452e+03
4.176835367073414851e+00,1.000000000000000000e+00,1.714997863758797869e-01,4.235067013402680459e+03
4.178835767153430858e+00,1.000000000000000000e+00,5.198904327778668399e-01,4.237047409481896466e+03
4.180836167233446865e+00,1.000000000000000000e+00,5.873508463389449652e-01,4.239027805561112473e+03
4.182836567313462872e+00,1.000000000000000000e+00,-9.361225930450793875e-01,4.241008201640328480e+03
4.184836967393478879e+00,1.000000000000000000e+00,-1.031938522309090667e+00,4.242988597719544487e+03
4.186837367473494886e+00,1.000000000000000000e+00,1.350182621397499227e+00,4.244968993798759584e+03
4.188837767553510893e+00,1.000000000000000000e+00,-4.795354957572761645e-01,4.246949389877975591e+03
4.190838167633526901e+00,1.000000000000000000e+00,2.440497887508145336e+00,4.248929785957191598e+03
4.192838567713542908e+00,1.000000000000000000e+00,1.569347647390497702e-01,4.250910182036407605e+03
4.194838967793558915e+00,1.000000000000000000e+00,-7.564618049512082942e-01,4.252890578115623612e+03
4.196839367873574922e+00,1.000000000000000000e+00,5.552599971227767384e-01,4.254870974194839619e+03
4.198839767953590929e+00,1.000000000000000000e+00,8.964588368993829937e-01,4.256851370274054716e+03
4.200840168033606936e+00,1.000000000000000000e+00,-4.655393441777151420e-01,4.258831766353270723e+03
4.202840568113622943e+00,1.000000000000000000e+00,4.242432723130057370e-01,4.260812162432486730e+03
4.204840968193638950e+00,1.000000000000000000e+00,4.356792459539381990e-01,4.262792558511702737e+03
4.206841368273654957e+00,1.000000000000000000e+00,-5.340884124962189672e-01,4.264772954590918744e+03
4.208841768353670965e+00,1.000000000000000000e+00,1.281523513144609883e+00,4.266753350670133841e+03
4.210842168433686972e+00,1.000000000000000000e+00,-5.738404717109046871e-01,4.268733746749349848e+03
4.212842568513702979e+00,1.000000000000000000e+00,1.210313225080701383e+00,4.270714142828565855e+03
4.214842968593718986e+00,1.000000000000000000e+00,-6.053597010310914905e-01,4.272694538907781862e+03
4.216843368673734993e+00,1.000000000000000000e+00,9.933350643496863253e-01,4.274674934986997869e+03
4.218843768753751000e+00,1.000000000000000000e+00,5.359935308920276142e-01,4.276655331066213876e+03
4.220844168833767007e+00,1.000000000000000000e+00,-7.591331247828088380e-02,4.278635727145428973e+03
4.222844568913783014e+00,1.000000000000000000e+00,-9.570148332917589595e-01,4.280616123224644980e+03
4.224844968993799021e+00,1.000000000000000000e+00,1.283285040951627876e+00,4.282596519303860987e+03
4.226845369073815029e+00,1.000000000000000000e+00,-6.552141208684775231e-01,4.284576915383076994e+03
4.228845769153831036e+00,1.000000000000000000e+00,-4.706118275137364804e-01,4.286557311462293001e+03
4.230846169233847043e+00,1.000000000000000000e+00,-9.014677214411336292e-01,4.288537707541508098e+03
4.232846569313863050e+00,1.000000000000000000e+00,1.090411640311470087e+00,4.290518103620724105e+03
4.234846969393879057e+00,1.000000000000000000e+00,-1.606504218600587564e+00,4.292498499699940112e+03
4.236847369473895064e+00,1.000000000000000000e+00,-2.625817797125514996e+00,4.294478895779156119e+03
4.238847769553911071e+00,1.000000000000000000e+00,-2.056867297246794735e+00,4.296459291858372126e+03
4.240848169633927078e+00,1.000000000000000000e+00,2.202490958797876097e-01,4.298439687937588133e+03
4.242848569713943085e+00,1.000000000000000000e+00,-1.931931016256190348e-01,4.300420084016803230e+03
4.244848969793959093e+00,1.000000000000000000e+00,-8.836489175411508246e-01,4.302400480096019237e+03
4.246849369873975100e+00,1.000000000000000000e+00,-1.373718292005676300e+00,4.304380876175235244e+03
4.248849769953991107e+00,1.000000000000000000e+00,1.251590063751847337e+00,4.306361272254451251e+03
4.250850170034007114e+00,1.000000000000000000e+00,2.401860207809188630e+00,4.308341668333667258e+03
4.252850570114023121e+00,1.000000000000000000e+00,5.085014949950229513e-01,4.310322064412882355e+03
4.254850970194039128e+00,1.000000000000000000e+00,3.418635767775640710e-01,4.312302460492098362e+03
4.256851370274055135e+00,1.000000000000000000e+00,1.534132525203816044e+00,4.314282856571314369e+03
4.258851770354071142e+00,1.000000000000000000e+00,1.969602822119541075e-01,4.316263252650530376e+03
4.260852170434087149e+00,1.000000000000000000e+00,-7.483200191422050285e-01,4.318243648729746383e+03
4.262852570514103157e+00,1.000000000000000000e+00,1.114217900407405315e+00,4.320224044808962390e+03
4.264852970594119164e+00,1.000000000000000000e+00,-1.203385254306128666e-01,4.322204440888177487e+03
4.266853370674135171e+00,1.000000000000000000e+00,8.121697296268666211e-01,4.324184836967393494e+03
4.268853770754151178e+00,1.000000000000000000e+00,-8.929341095548506413e-01,4.326165233046609501e+03
4.270854170834167185e+00,1.000000000000000000e+00,1.645946718318836099e+00,4.328145629125825508e+03
4.272854570914183192e+00,1.000000000000000000e+00,2.078927104330596354e+00,4.330126025205041515e+03
4.274854970994199199e+00,1.000000000000000000e+00,9.311267531922402807e-02,4.332106421284256612e+03
4.276855371074215206e+00,1.000000000000000000e+00,-1.521541995068043551e+00,4.334086817363472619e+03
4.278855771154231213e+00,1.000000000000000000e+00,1.700386217074146000e-01,4.336067213442688626e+03
4.280856171234247221e+00,1.000000000000000000e+00,-2.975196114714057094e-01,4.338047609521904633e+03
4.282856571314263228e+00,1.000000000000000000e+00,5.932632055350159361e-02,4.340028005601120640e+03
4.284856971394279235e+00,1.000000000000000000e+00,1.617656805686653820e+00,4.342008401680336647e+03
4.286857371474295242e+00,1.000000000000000000e+00,6.630887268032510384e-01,4.343988797759551744e+03
4.288857771554311249e+00,1.000000000000000000e+00,8.185328501378674737e-01,4.345969193838767751e+03
4.290858171634327256e+00,1.000000000000000000e+00,1.325966876225248336e+00,4.347949589917983758e+03
4.292858571714343263e+00,1.000000000000000000e+00,-5.495880237255004186e-01,4.349929985997199765e+03
4.294858971794359270e+00,1.000000000000000000e+00,-4.101716089176857261e-02,4.351910382076415772e+03
4.296859371874375277e+00,1.000000000000000000e+00,8.636476548536148323e-01,4.353890778155631779e+03
4.298859771954391285e+00,1.000000000000000000e+00,-5.989316420262149609e-01,4.355871174234846876e+03
4.300860172034407292e+00,1.000000000000000000e+00,-1.158824043500991330e+00,4.357851570314062883e+03
4.302860572114423299e+00,1.000000000000000000e+00,-7.003918974372785877e-01,4.359831966393278890e+03
4.304860972194439306e+00,1.000000000000000000e+00,-7.057860745282039661e-01,4.361812362472494897e+03
4.306861372274455313e+00,1.000000000000000000e+00,-1.349117318089756434e+00,4.363792758551710904e+03
4.308861772354471320e+00,1.000000000000000000e+00,-8.842474717902034653e-01,4.365773154630926001e+03
4.310862172434487327e+00,1.000000000000000000e+00,-3.362817314519619405e-01,4.367753550710142008e+03
4.312862572514503334e+00,1.000000000000000000e+00,8.411621385014388386e-01,4.369733946789358015e+03
4.314862972594519341e+00,1.000000000000000000e+00,-7.518653317229870292e-02,4.371714342868574022e+03
4.316863372674535348e+00,1.000000000000000000e+00,-1.092345628303766247e+00,4.373694738947790029e+03
4.318863772754551356e+00,1.000000000000000000e+00,-5.904021798312456548e-01,4.375675135027006036e+03
4.320864172834567363e+00,1.000000000000000000e+00,-1.788201920751798735e+00,4.377655531106221133e+03
4.322864572914583370e+00,1.000000000000000000e+00,-1.993700803114101805e-01,4.379635927185437140e+03
4.324864972994598489e+00,1.000000000000000000e+00,1.479687106510655825e+00,4.381616323264653147e+03
4.326865373074614496e+00,1.000000000000000000e+00,8.227182569770757903e-01,4.383596719343869154e+03
4.328865773154630503e+00,1.000000000000000000e+00,1.246878553243596199e+00,4.385577115423085161e+03
4.330866173234646510e+00,1.000000000000000000e+00,-8.705013399596100987e-01,4.387557511502300258e+03
4.332866573314662517e+00,1.000000000000000000e+00,-3.210855949517867902e-01,4.389537907581516265e+03
4.334866973394678524e+00,1.000000000000000000e+00,1.122987043834650783e-01,4.391518303660732272e+03
4.336867373474694531e+00,1.000000000000000000e+00,-2.098134311595110102e+00,4.393498699739948279e+03
4.338867773554710539e+00,1.000000000000000000e+00,7.741353436875854088e-01,4.395479095819164286e+03
4.340868173634726546e+00,1.000000000000000000e+00,-5.750330519220124836e-01,4.397459491898380293e+03
4.342868573714742553e+00,1.000000000000000000e+00,-1.054616829829914393e-01,4.399439887977595390e+03
4.344868973794758560e+00,1.000000000000000000e+00,-4.366988972507176436e-01,4.401420284056811397e+03
4.346869373874774567e+00,1.000000000000000000e+00,-1.680639397611984887e-01,4.403400680136027404e+03
4.348869773954790574e+00,1.000000000000000000e+00,8.793097143450864239e-01,4.405381076215243411e+03
4.350870174034806581e+00,1.000000000000000000e+00,-4.436454898784709111e-01,4.407361472294459418e+03
4.352870574114822588e+00,1.000000000000000000e+00,-4.100057696988470002e-01,4.409341868373674515e+03
4.354870974194838595e+00,1.000000000000000000e+00,-1.625419991520153484e+00,4.411322264452890522e+03
4.356871374274854603e+00,1.000000000000000000e+00,2.897798291941729998e-01,4.413302660532106529e+03
4.358871774354870610e+00,1.000000000000000000e+00,-6.264194251736010521e-01,4.415283056611322536e+03
4.360872174434886617e+00,1.000000000000000000e+00,7.049418016067941772e-02,4.417263452690538543e+03
4.362872574514902624e+00,1.000000000000000000e+00,-1.541384339269106230e+00,4.419243848769754550e+03
4.364872974594918631e+00,1.000000000000000000e+00,-1.141756830135368661e+00,4.421224244848969647e+03
4.366873374674934638e+00,1.000000000000000000e+00,1.234688429832207501e-01,4.423204640928185654e+03
4.368873774754950645e+00,1.000000000000000000e+00,6.560052076641343932e-01,4.425185037007401661e+03
4.370874174834966652e+00,1.000000000000000000e+00,-1.314811499100183800e+00,4.427165433086617668e+03
4.372874574914982659e+00,1.000000000000000000e+00,-1.708624795081714165e+00,4.429145829165833675e+03
4.374874974994998666e+00,1.000000000000000000e+00,1.168296461292126054e+00,4.431126225245048772e+03
4.376875375075014674e+00,1.000000000000000000e+00,5.139417704284094945e-01,4.433106621324264779e+03
4.378875775155030681e+00,1.000000000000000000e+00,1.133611429099182333e+00,4.435087017403480786e+03
4.380876175235046688e+00,1.000000000000000000e+00,-3.877126913723375617e-02,4.437067413482696793e+03
4.382876575315062695e+00,1.000000000000000000e+00,8.061547201130616624e-01,4.439047809561912800e+03
4.384876975395078702e+00,1.000000000000000000e+00,6.118854109616764930e-02,4.441028205641128807e+03
4.386877375475094709e+00,1.000000000000000000e+00,-2.028272529561068183e+00,4.443008601720343904e+03
4.388877775555110716e+00,1.000000000000000000e+00,1.758453505587756593e+00,4.444988997799559911e+03
4.390878175635126723e+00,1.000000000000000000e+00,-1.682787451678979529e-01,4.446969393878775918e+03
4.392878575715142730e+00,1.000000000000000000e+00,6.017667614409123455e-01,4.448949789957991925e+03
4.394878975795158738e+00,1.000000000000000000e+00,9.993508267311386195e-01,4.450930186037207932e+03
4.396879375875174745e+00,1.000000000000000000e+00,4.586680360117501021e-01,4.452910582116423939e+03
4.398879775955190752e+00,1.000000000000000000e+00,-2.181553587977036912e+00,4.454890978195639036e+03
4.400880176035206759e+00,1.000000000000000000e+00,1.699592064206454367e+00,4.456871374274855043e+03
4.402880576115222766e+00,1.000000000000000000e+00,-2.336855308099579531e+00,4.458851770354071050e+03
4.404880976195238773e+00,1.000000000000000000e+00,-4.941842150306741122e-01,4.460832166433287057e+03
4.406881376275254780e+00,1.000000000000000000e+00,1.725061181729356241e-01,4.462812562512503064e+03
4.408881776355270787e+00,1.000000000000000000e+00,1.110957540198376919e-01,4.464792958591718161e+03
4.410882176435286794e+00,1.000000000000000000e+00,-2.245285726142113442e-02,4.466773354670934168e+03
4.412882576515302802e+00,1.000000000000000000e+00,1.310568132730998592e+00,4.468753750750150175e+03
4.414882976595318809e+00,1.000000000000000000e+00,-3.075116600466533748e-02,4.470734146829366182e+03
4.416883376675334816e+00,1.000000000000000000e+00,5.717972392645561674e-01,4.472714542908582189e+03
4.418883776755350823e+00,1.000000000000000000e+00,2.275012746749768500e+00,4.474694938987798196e+03
4.420884176835366830e+00,1.000000000000000000e+00,6.645709905910747173e-01,4.476675335067013293e+03
4.422884576915382837e+00,1.000000000000000000e+00,9.079420039413896859e-01,4.478655731146229300e+03
4.424884976995398844e+00,1.000000000000000000e+00,-8.043193377099765451e-01,4.480636127225445307e+03
4.426885377075414851e+00,1.000000000000000000e+00,1.738457580847257322e+00,4.482616523304661314e+03
4.428885777155430858e+00,1.000000000000000000e+00,-1.046062247855816807e+00,4.484596919383877321e+03
4.430886177235446866e+00,1.000000000000000000e+00,-8.269898440073137902e-01,4.486577315463092418e+03
4.432886577315462873e+00,1.000000000000000000e+00,-3.813801340088642799e-01,4.488557711542308425e+03
4.434886977395478880e+00,1.000000000000000000e+00,-1.887507886643506216e+00,4.490538107621524432e+03
4.436887377475494887e+00,1.000000000000000000e+00,6.185416369237694001e-01,4.492518503700740439e+03
4.438887777555510894e+00,1.000000000000000000e+00,-7.126110540626823253e-01,4.494498899779956446e+03
4.440888177635526901e+00,1.000000000000000000e+00,-6.185745021428574741e-01,4.496479295859172453e+03
4.442888577715542908e+00,1.000000000000000000e+00,1.885249914193204424e+00,4.498459691938387550e+03
4.444888977795558915e+00,1.000000000000000000e+00,8.033661445375783750e-01,4.500440088017603557e+03
4.446889377875574922e+00,1.000000000000000000e+00,-2.668163447915715136e-01,4.502420484096819564e+03
4.448889777955590930e+00,1.000000000000000000e+00,1.871616505959189103e-01,4.504400880176035571e+03
4.450890178035606937e+00,1.000000000000000000e+00,-8.309939239655725896e-01,4.506381276255251578e+03
4.452890578115622944e+00,1.000000000000000000e+00,4.709972094919527286e-01,4.508361672334466675e+03
4.454890978195638951e+00,1.000000000000000000e+00,1.439153466207333310e+00,4.510342068413682682e+03
4.456891378275654958e+00,1.000000000000000000e+00,8.683256528195427981e-02,4.512322464492898689e+03
4.458891778355670965e+00,1.000000000000000000e+00,-7.064200896060994772e-01,4.514302860572114696e+03
4.460892178435686972e+00,1.000000000000000000e+00,-5.220756667772800952e-02,4.516283256651330703e+03
4.462892578515702979e+00,1.000000000000000000e+00,1.540023001856176688e+00,4.518263652730546710e+03
4.464892978595718986e+00,1.000000000000000000e+00,6.540695294796021464e-02,4.520244048809761807e+03
4.466893378675734994e+00,1.000000000000000000e+00,1.155900754605184932e+00,4.522224444888977814e+03
4.468893778755751001e+00,1.000000000000000000e+00,-1.408778796204665618e+00,4.524204840968193821e+03
4.470894178835767008e+00,1.000000000000000000e+00,-1.648775020024659588e+00,4.526185237047409828e+03
4.472894578915783015e+00,1.000000000000000000e+00,-3.802672779844575857e-01,4.528165633126625835e+03
4.474894978995799022e+00,1.000000000000000000e+00,2.074239905754123314e-01,4.530146029205840932e+03
4.476895379075815029e+00,1.000000000000000000e+00,1.871323325496628553e-01,4.532126425285056939e+03
4.478895779155831036e+00,1.000000000000000000e+00,1.044699052577228615e+00,4.534106821364272946e+03
4.480896179235847043e+00,1.000000000000000000e+00,5.566386716754972985e-01,4.536087217443488953e+03
4.482896579315863050e+00,1.000000000000000000e+00,1.042431918689800341e+00,4.538067613522704960e+03
4.484896979395879058e+00,1.000000000000000000e+00,-1.204570521401555072e-01,4.540048009601920967e+03
4.486897379475895065e+00,1.000000000000000000e+00,6.840601387675712131e-01,4.542028405681136064e+03
4.488897779555911072e+00,1.000000000000000000e+00,1.044385452658219027e+00,4.544008801760352071e+03
4.490898179635927079e+00,1.000000000000000000e+00,7.037726009148441708e-01,4.545989197839568078e+03
4.492898579715943086e+00,1.000000000000000000e+00,7.544656669178092523e-01,4.547969593918784085e+03
4.494898979795959093e+00,1.000000000000000000e+00,-9.105419371757074443e-02,4.549949989998000092e+03
4.496899379875975100e+00,1.000000000000000000e+00,1.496243618991187407e+00,4.551930386077216099e+03
4.498899779955991107e+00,1.000000000000000000e+00,8.413654506911878439e-01,4.553910782156431196e+03
4.500900180036007114e+00,1.000000000000000000e+00,2.050202166816631755e-01,4.555891178235647203e+03
4.502900580116023121e+00,1.000000000000000000e+00,-1.625666018676334090e+00,4.557871574314863210e+03
4.504900980196039129e+00,1.000000000000000000e+00,-2.387800323385075307e-01,4.559851970394079217e+03
4.506901380276055136e+00,1.000000000000000000e+00,1.010113798266926599e+00,4.561832366473295224e+03
4.508901780356071143e+00,1.000000000000000000e+00,-1.726584011238105232e+00,4.563812762552510321e+03
4.510902180436087150e+00,1.000000000000000000e+00,5.834807528974450541e-01,4.565793158631726328e+03
4.512902580516103157e+00,1.000000000000000000e+00,7.782563918643100598e-01,4.567773554710942335e+03
4.514902980596119164e+00,1.000000000000000000e+00,1.434944742826759434e+00,4.569753950790158342e+03
4.516903380676135171e+00,1.000000000000000000e+00,-7.492027396998650612e-01,4.571734346869374349e+03
4.518903780756151178e+00,1.000000000000000000e+00,-1.004080572061474309e-02,4.573714742948590356e+03
4.520904180836167185e+00,1.000000000000000000e+00,-8.586556001083173184e-01,4.575695139027805453e+03
4.522904580916183193e+00,1.000000000000000000e+00,-3.099021201693072936e-01,4.577675535107021460e+03
4.524904980996199200e+00,1.000000000000000000e+00,-2.727817122717632325e-01,4.579655931186237467e+03
4.526905381076215207e+00,1.000000000000000000e+00,4.664188021435641263e-01,4.581636327265453474e+03
4.528905781156231214e+00,1.000000000000000000e+00,1.136756191520202908e+00,4.583616723344669481e+03
4.530906181236247221e+00,1.000000000000000000e+00,2.199195073234988529e-03,4.585597119423884578e+03
4.532906581316263228e+00,1.000000000000000000e+00,-1.281494200921950322e+00,4.587577515503100585e+03
4.534906981396279235e+00,1.000000000000000000e+00,1.293736195134508771e+00,4.589557911582316592e+03
4.536907381476295242e+00,1.000000000000000000e+00,1.055266011453910968e+00,4.591538307661532599e+03
4.538907781556311249e+00,1.000000000000000000e+00,-8.088267639765850392e-01,4.593518703740748606e+03
4.540908181636327257e+00,1.000000000000000000e+00,2.663791252088913430e-01,4.595499099819964613e+03
4.542908581716343264e+00,1.000000000000000000e+00,1.012971433997442716e+00,4.597479495899179710e+03
4.544908981796359271e+00,1.000000000000000000e+00,-1.181048866967757682e+00,4.599459891978395717e+03
4.546909381876375278e+00,1.000000000000000000e+00,-6.184760796162528385e-01,4.601440288057611724e+03
4.548909781956391285e+00,1.000000000000000000e+00,8.488197938834228795e-01,4.603420684136827731e+03
4.550910182036407292e+00,1.000000000000000000e+00,-2.585483998112284576e-01,4.605401080216043738e+03
4.552910582116423299e+00,1.000000000000000000e+00,-9.298646583335166138e-01,4.607381476295258835e+03
4.554910982196439306e+00,1.000000000000000000e+00,1.018377398295628566e+00,4.609361872374474842e+03
4.556911382276455313e+00,1.000000000000000000e+00,4.907674769063397613e-01,4.611342268453690849e+03
4.558911782356471321e+00,1.000000000000000000e+00,7.155964138079956571e-01,4.613322664532906856e+03
4.560912182436487328e+00,1.000000000000000000e+00,8.412022862244417087e-01,4.615303060612122863e+03
4.562912582516503335e+00,1.000000000000000000e+00,-3.448240382069202026e-01,4.617283456691338870e+03
4.564912982596519342e+00,1.000000000000000000e+00,-2.993654067497544258e-01,4.619263852770553967e+03
4.566913382676535349e+00,1.000000000000000000e+00,1.745255226494469181e+00,4.621244248849769974e+03
4.568913782756551356e+00,1.000000000000000000e+00,1.377587325542292351e+00,4.623224644928985981e+03
4.570914182836567363e+00,1.000000000000000000e+00,-9.177099638449293106e-01,4.625205041008201988e+03
4.572914582916583370e+00,1.000000000000000000e+00,-1.047775624704703645e+00,4.627185437087417995e+03
4.574914982996599377e+00,1.000000000000000000e+00,5.301321137994143839e-01,4.629165833166633092e+03
4.576915383076615385e+00,1.000000000000000000e+00,-3.587349069322064432e-01,4.631146229245849099e+03
4.578915783156631392e+00,1.000000000000000000e+00,-1.109904293868434699e+00,4.633126625325065106e+03
4.580916183236647399e+00,1.000000000000000000e+00,-1.026426475013906270e+00,4.635107021404281113e+03
4.582916583316663406e+00,1.000000000000000000e+00,1.025511535667151364e+00,4.637087417483497120e+03
4.584916983396679413e+00,1.000000000000000000e+00,5.978960879489181313e-02,4.639067813562713127e+03
4.586917383476695420e+00,1.000000000000000000e+00,7.156983541508576963e-01,4.641048209641928224e+03
4.588917783556711427e+00,1.000000000000000000e+00,-1.722793920272661927e-01,4.643028605721144231e+03
4.590918183636727434e+00,1.000000000000000000e+00,-8.795996925462647997e-01,4.645009001800360238e+03
4.592918583716743441e+00,1.000000000000000000e+00,8.676439569412920383e-01,4.646989397879576245e+03
4.594918983796759449e+00,1.000000000000000000e+00,-2.459853489202072085e-01,4.648969793958792252e+03
4.596919383876775456e+00,1.000000000000000000e+00,-1.236241214296631696e+00,4.650950190038008259e+03
4.598919783956791463e+00,1.000000000000000000e+00,-5.857329318386362838e-01,4.652930586117223356e+03
4.600920184036807470e+00,1.000000000000000000e+00,7.452534112370327035e-01,4.654910982196439363e+03
4.602920584116823477e+00,1.000000000000000000e+00,2.374340851501999694e+00,4.656891378275655370e+03
4.604920984196839484e+00,1.000000000000000000e+00,9.441843264823605031e-01,4.658871774354871377e+03
4.606921384276855491e+00,1.000000000000000000e+00,-1.198615779784933119e-03,4.660852170434087384e+03
4.608921784356871498e+00,1.000000000000000000e+00,-3.148423144450113731e-01,4.662832566513302481e+03
